generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.0222,0.004142463035441595,0.02,0.03
2,0.027399999999999997,0.005936328831862332,0.02,0.04
3,0.0328,0.006013318551349164,0.02,0.05
4,0.0392,0.007166589146867568,0.02,0.06
5,0.047599999999999996,0.008616263691415207,0.03,0.07
6,0.09879297698152152,0.19243508131627354,0.04,1.0765393627232533
7,0.22259497856851393,0.35224185264674773,0.03,1.0765393627232533
8,0.5421543226151061,0.492717014945112,0.04,1.1165956288818621
9,0.942695721508005,0.32557905473162485,0.06,1.2062610866494925
10,1.0082345886940711,0.2806613195989814,0.06,1.2081970318074522
11,0.9680640859283417,0.37143781832757167,0.05,1.264147028469825
12,1.0406408883861735,0.3370185978256859,0.04,1.4955329311223942
13,1.1150309625596808,0.3223027097614198,0.07,1.4955329311223942
14,1.1651373224346009,0.30665612999489905,0.06,1.4955329311223942
15,1.2773771214550127,0.2279433988629026,0.07,1.5866282242652552
16,1.217980926179071,0.37318930154924074,0.07,1.6126293102952673
17,1.277816907735579,0.3823633041528728,0.06,1.7007557961620527
18,1.3021391974652954,0.3145906231836299,0.07,1.7007557961620527
19,1.2784501727710351,0.34696667928673214,0.08,1.7007557961620527
20,1.309760579993686,0.3093878558944688,0.08,1.6638240088084655
21,1.340620414714078,0.31829611314172346,0.07,1.6638240088084655
22,1.3936791518707312,0.21224195624237097,1.0348024489648118,1.6638240088084655
23,1.4417211277478215,0.17850521586447451,1.0712918340991138,1.7794688374651664
24,1.4345503876551198,0.2835017588928125,0.07,1.7794688374651664
25,1.4444733954492994,0.2885173975917005,0.08,1.8102070802699806
26,1.5462309058750217,0.17888104404239238,1.2261543259294874,1.8102070802699806
27,1.5237925248158337,0.21666212583664754,1.0742150609373848,1.8102070802699806
28,1.5246578861768945,0.2531581019615421,1.0703947330933854,1.8450906373876785
29,1.5084365770313228,0.255019305956809,1.0351616346079007,1.8276334806874612
30,1.497117355407115,0.26297238033656756,1.039408869621321,1.8780761085657263
31,1.41732414394148,0.34830084332426425,0.07,1.8276334806874615
32,1.3984733274180876,0.2292552478525077,1.0158665342409539,1.8663575524151943
33,1.4278611548839277,0.20477679862224643,1.0599864880905012,1.8134598875098007
34,1.3764520297378935,0.3372663095103662,0.09,1.8579666630164902
35,1.5173057847506701,0.30189218453496713,0.07,1.910047452737019
36,1.5269138055591538,0.32640965049955617,0.09,1.910047452737019
37,1.4886649276285586,0.25410261966818254,1.0405151765157437,1.9100474527370204
38,1.5756972271773535,0.2723200930486536,1.0405151765157437,1.9100474527370268
39,1.5587770602604045,0.2908656253140113,1.0405151765157437,1.9155164936392381
40,1.5286774729197707,0.29959533126978277,1.0443424625584483,1.9155164936392381
41,1.578361671051145,0.2787644081940969,1.0842083549146668,1.9155164936392381
42,1.5510496354146577,0.28882339457129075,1.0888537833046203,1.9532590858949912
43,1.5491580069425397,0.28227405744031386,1.045686903538238,1.9532590858949912
44,1.5155309826959058,0.355900846407584,0.09,1.9572539411972034
45,1.60428972336501,0.2638516325967843,1.0868087585975896,1.9616585748082813
46,1.6282508820722865,0.28897076824765966,1.0404331330268346,1.9706077023783926
47,1.5380404259030425,0.30753115269468556,1.065636364253609,1.981462220723777
48,1.595838766604671,0.32808935636977743,1.0379183216108878,2.0593270656733167
49,1.6653579078452032,0.3430930505089266,1.0446609076267699,2.063060307932198
50,1.6943900014136315,0.3034698848323096,1.1695140725496922,2.0649741436049727
51,1.8019043245138489,0.3017192942654563,1.0624893745555806,2.0662968050509996
52,1.714122350002646,0.3292553625392343,1.070135961245834,2.075526651756377
53,1.8111527274552974,0.29921223660211205,1.0624893745555806,2.0791505745943226
54,1.7490330763870663,0.3377968674712918,1.0510889496421263,2.098835633861424
55,1.7788747762446675,0.31621892774865007,1.1194018653686615,2.0940444467613446
56,1.6349390053934616,0.3455434865368184,1.0851199853914657,2.0791505745943226
57,1.7466889295189287,0.35276243193700785,1.050321263205785,2.0791505745943226
58,1.653623551446127,0.355575933500058,1.0966078829787083,2.0791505745943226
59,1.8002117155609787,0.31995018838025724,1.1194018653686615,2.0812702437725275
60,1.593988398581831,0.3817663283171194,1.045462645823782,2.0916758025190503
61,1.6732908042750387,0.3746999880841489,1.0387291542193295,2.097290797847722
62,1.6321172560667716,0.37360854370001856,1.0822149238149084,2.1345180463621287
63,1.6201392300922979,0.3799926601211067,1.1151402900035021,2.1411020773194056
64,1.6792780092668895,0.4798521836265688,0.08,2.1411020773194056
65,1.5990882270836355,0.4327639253444067,0.09,2.2040333671535794
66,1.6672270291371163,0.4124963378762686,1.0483966865482146,2.17462640094047
67,1.7124334324068757,0.40645619898286484,1.0928062047003482,2.1411020773194056
68,1.7389827101578752,0.40320400135736834,1.0935409933837323,2.1849126280569955
69,1.7012877088062763,0.39634616350380536,1.116490460721502,2.1781024574233996
70,1.7333206688050715,0.44518334135414317,1.0697555050195091,2.1781073968705575
71,1.6759989876483599,0.4164017646069371,1.1201681061607949,2.1781073968705575
72,1.7309631531123453,0.4209810871308561,1.0937976397851787,2.1781024574233996
73,1.7017015917415839,0.41550342744374263,1.0660828758068166,2.1911046413511928
74,1.648761857703797,0.46053503184191436,0.08,2.180658627005063
75,1.5963860469634725,0.5143304389509269,0.07,2.180658627005063
76,1.623397207472972,0.47219428846990213,0.07,2.180658627005063
77,1.631967445531097,0.4255830267681257,1.0584291257388623,2.1882760772923335
78,1.596834698144713,0.389319427707713,1.074308786184924,2.1882760772923335
79,1.6321911027917744,0.4005808065721353,0.08,2.192290476947746
80,1.6396912222008828,0.3949982022033983,1.0670156484502367,2.192290476947746
81,1.7081472960209976,0.3857257111952086,1.0640929853135583,2.227880772006462
82,1.73863025521278,0.3925440395015297,1.0515999388336674,2.227880772006462
83,1.80989891931014,0.3795307815080832,1.1788243456537266,2.2394835229849024
84,1.734239416651129,0.45882724885128795,0.08,2.2394835229849024
85,1.790989866514321,0.3936434899431546,1.1053847993896817,2.2394835229849024
86,1.769945551535309,0.38635517700284366,1.08543194238528,2.2394835229849024
87,1.658980460167126,0.3569357208811008,1.1004007477121165,2.2394835229849033
88,1.6320115137303075,0.3798484484764543,1.1051329521704998,2.2394835229849033
89,1.6789125107385252,0.41647094221814907,1.0524700734808323,2.2746101668023666
90,1.5960173376267222,0.4599667858179302,0.07,2.2746101668023666
91,1.764982410013987,0.41730224510930897,1.0439954861908496,2.2746854899869247
92,1.7204964138701428,0.43644578319553434,1.0539952276026636,2.2746854899869247
93,1.7538625832715846,0.45848264396902405,1.0448554490881379,2.290860782050926
94,1.6578596123378266,0.4292447198683761,1.0506311986661077,2.266307821261321
95,1.7664210532391784,0.4254665323264894,1.127344384846525,2.266307821261321
96,1.7575007025657112,0.4300545391196242,1.1054173983189755,2.266307821261322
97,1.6025624464644528,0.4171681211339476,1.0820781889596967,2.2552108758481566
98,1.8364845869848534,0.4129343110810053,1.1679036169574508,2.264191971258774
99,1.7791972738868937,0.48628202033497875,1.0829360839268056,2.264191971258774
100,1.733921337850205,0.4922944224550463,1.0543265607921513,2.2641919712587746
101,1.6862073675895095,0.44150555561176047,1.054200503753839,2.2657355466393767
102,1.5615406364856628,0.44987604780967516,1.002006945990415,2.270897697618704
103,1.6190694584451968,0.3872767359781115,1.0471998766528858,2.2688969527351324
104,1.5653204475559033,0.41227086423373027,1.0012617582257846,2.2688969527351324
105,1.6148648541209452,0.38521415044103385,1.056877943462638,2.2688969527351324
106,1.6393485393284348,0.3858765037161139,1.0469473662225022,2.2709006909868155
107,1.7063478106554901,0.4194300070633687,1.0587604056355961,2.2709006909868164
108,1.6525147665321385,0.4320922495503355,1.0714875379055493,2.2733306292476345
109,1.6214124941923687,0.5370390447101074,0.08,2.2733306292476345
110,1.6461533318213637,0.40254037179576696,1.0707937239735281,2.273330629247635
111,1.790329641399157,0.4455962938136234,1.0493384094802758,2.278573599392109
112,1.6349192960871972,0.44886115996430304,1.0578047615958435,2.278573599392109
113,1.7629461600068097,0.41886378153305576,1.1815036543058717,2.273330629247635
114,1.6852713459626718,0.48310050517321995,0.1,2.280233501190377
115,1.7178332313275058,0.4160987981093592,1.083152434080777,2.2721844963247646
116,1.6939292123183427,0.45955456083044616,1.0578674410498001,2.2998732285376464
117,1.6721525110375615,0.44395626264677446,1.0544583491365889,2.2999744210969455
118,1.8115084081810795,0.4604849196202579,1.054213996648658,2.2999744210969455
119,1.7317818507328777,0.48678072563870667,1.1143766599567422,2.3000301540478354
120,1.6257139717893778,0.48133655412207893,1.134703550509696,2.3093176501740666
121,1.6447816720179864,0.45104546090209713,1.0565630705233158,2.309317650174067
122,1.716194187415416,0.5250690439558092,0.12,2.3146170906647514
123,1.6881887644990585,0.46957207886302554,1.0804490711460917,2.3107379684423965
124,1.577024779328828,0.42704283122622816,1.059264038664002,2.3023508591740356
125,1.6383609312104077,0.43594644240218106,1.0235717525343304,2.302345531949829
126,1.6513174319350135,0.4634316647646591,1.0729236148072763,2.302347392557026
127,1.6472159711245176,0.4307252107152225,1.0564812882835461,2.302357381849056
128,1.587563285077007,0.43761283615284663,1.056599581190873,2.302359376797154
129,1.6011578858921118,0.4269453460543317,1.0566227243785669,2.302359034385102
130,1.5611258136957544,0.4295798325523118,1.0669011568911955,2.302359034385102
131,1.6468826083303396,0.46153217087534965,1.0853470188714847,2.3023652349321306
132,1.6222047288162198,0.4916012818331365,1.087905965903408,2.302365234932131
133,1.6395829550298096,0.488948469358074,1.0862004673270311,2.3023652349321315
134,1.5986557221813686,0.4530681755584753,1.0879018033582986,2.302365234932131
135,1.600880219466377,0.4262574391261952,1.0562656175153418,2.302365234932131
136,1.7327202198625877,0.4586415816319264,1.0022659417704456,2.302365234932131
137,1.669525025020524,0.4889131407596689,0.1,2.302365234932131
138,1.5398902049429741,0.4825177154792223,0.09,2.302365234932131
139,1.7845565327534212,0.421356282360845,1.0837605078020638,2.3023653075306614
140,1.7181123040289776,0.49318383737047805,1.0594640990452282,2.3023652349321315
141,1.8215149448819048,0.5257281444805855,0.1,2.309462247533057
142,1.7634426123954388,0.49796181376428045,1.1011350373878372,2.3197115077685364
143,1.7482494345773194,0.49220692614718614,1.1317979862721124,2.3197115077685364
144,1.6283194635340703,0.4682713464340314,1.065020856390331,2.3093607801100706
145,1.6841477390600923,0.47631001155176145,1.07159089343882,2.3093607801100706
146,1.8251882217116435,0.43309085484091164,1.146159786655404,2.3315680100816145
147,1.6400455015202449,0.48755583592480845,1.0554588333368653,2.309462247533057
148,1.7232247995713197,0.47661250478253286,1.0895826622646891,2.302403382813297
149,1.6206070583837144,0.46115865802243433,1.1056496089095105,2.302403382813297
150,1.725556588376376,0.4904042367605558,1.1321307987872253,2.314655548341003
151,1.6085770147746163,0.4804641135338102,0.07,2.310111626665386
152,1.61862514329606,0.4907442072448979,0.08,2.3094614419254
153,1.782359140412308,0.4372230694084918,1.0879086223229315,2.3094614419254
154,1.8552597225157033,0.45870410867364164,1.0911485512999688,2.3179519869758796
155,1.7430285801422598,0.4997812060711257,1.0371107212315829,2.3179519869758796
156,1.8207942811938782,0.4862210916093194,1.0316271291083192,2.31890000413683
157,1.6623899789368946,0.5533482395731386,0.08,2.318900004136831
158,1.7305011124505796,0.500940262039322,1.0601463548629588,2.3189000041368297
159,1.8945797788105927,0.49827834951793487,1.072822757806788,2.3307289894426786
160,1.8401576116351472,0.49594881693604087,1.1017494669639478,2.3205746351522656
161,1.783069449547001,0.4933597989741546,1.045371333799284,2.357586786201246
162,1.7823098325033564,0.5251715729475268,1.0281427755263102,2.3450952714263607
