generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.022000000000000002,0.003999999999999999,0.02,0.03
2,0.0286,0.00529528091794949,0.02,0.04
3,0.03440000000000001,0.0049638694583963435,0.03,0.04
4,0.039200000000000006,0.003919183588453086,0.03,0.05
5,0.0424,0.007631513611335566,0.02,0.06
6,0.0526,0.011101351269102333,0.02,0.09
7,0.061799999999999994,0.014517575555167608,0.03,0.09
8,0.16441976164129848,0.28951757819382967,0.06,1.1694532887164915
9,0.4242907552718252,0.48540538947636175,0.04,1.1694532887164915
10,0.8294036781738433,0.49019573758591395,0.04,1.616434092612709
11,0.9804127764679446,0.43797504230821893,0.02,1.616434092612709
12,1.1045283086275228,0.36767295716013826,0.04,1.616434092612709
13,1.2830532295412704,0.28940608105441845,0.03,1.616434092612709
14,1.329154892857556,0.3517641731486591,0.07,1.6497918223960668
15,1.3665638981619788,0.3307626745594165,0.04,1.7250015224076225
16,1.3511142790532151,0.42088531672184704,0.04,1.7468874657011622
17,1.4541505345331494,0.2926416524593364,0.05,1.8010289688354042
18,1.528021271372355,0.21911518522760962,1.0523801495647254,1.8514936180356594
19,1.4360325178515696,0.4661253323487984,0.07,1.9249528329890429
20,1.5250759341004556,0.28922003529048124,1.0032211261264916,1.9654918219563666
21,1.393963127939677,0.5349548321716243,0.04,1.9663528385452855
22,1.5342640782764452,0.3827634026937575,0.07,1.9663528385452855
23,1.5850142984530475,0.42817924575728866,0.07,1.9793660493275238
24,1.5596259323742523,0.46548578239790084,0.04,1.9869328378591815
25,1.5709004593588531,0.4820746685310274,0.06,1.979547681718957
26,1.6575856837917065,0.3805849995613858,1.0032404210620816,2.0717801699125573
27,1.518758582315816,0.5244026900639287,0.04,2.117157348535496
28,1.6558494111338478,0.5176540978016487,0.04,2.1651785003959514
29,1.7351621412572846,0.35219802998036015,1.005456709596305,2.1638885234442737
30,1.6195348535132787,0.4556206396136587,0.09,2.119271560350134
31,1.7418723738726316,0.41186884847855987,1.0018445827548836,2.1371347445802003
32,1.7407643914880702,0.40034500811093443,1.0059753766403143,2.1378031930775965
33,1.6684785293555036,0.4705653897027115,0.13,2.168390642316622
34,1.7677481950724705,0.4106172536443651,1.0157857437309274,2.168390642316622
35,1.7216871102896874,0.5161901912833101,0.07,2.168390642316622
36,1.6363157316473598,0.47971063710420003,0.13,2.168390642316622
37,1.7951086341800861,0.48843772548872766,0.1,2.2022972648217416
38,1.8505912692289257,0.4684656775902625,0.05,2.2022972648217416
39,1.7189449301355386,0.43464804247470984,1.0300119602473032,2.2022972648217416
40,1.7661770674543797,0.49234162620672106,0.14,2.2197936683001385
41,1.7931756034985318,0.5406248249702871,0.03,2.2591323465428856
42,1.742233040119501,0.5536158283543948,0.05,2.2591323465428856
43,1.5964304393788986,0.6866688719913421,0.03,2.2811505269062815
44,1.687349592572481,0.651868817608097,0.05,2.2811505269062815
45,1.8047561327279553,0.5610930452502366,0.02,2.315966953735134
46,1.8703223947858456,0.4724603167208016,1.0299024141490452,2.343597068535885
47,1.814791926273716,0.5987242331118695,0.03,2.343597068535885
48,1.8426080920600294,0.5553945853732627,0.12,2.3601669299413137
49,1.8868850780330453,0.5545849696146758,0.05,2.363522828942916
50,1.8197277334678217,0.5594145357748924,0.04,2.3618959290835764
51,2.038580849376008,0.5035268537792614,0.02,2.3719227859175143
52,1.892903706058995,0.6240622671757363,0.04,2.3719227859175143
53,1.9528291168810596,0.5545350831034547,0.03,2.3719227859175147
54,1.9015509619348328,0.48781874476456333,1.0801290126876197,2.386550249730609
55,1.7818591969109812,0.6634553301623396,0.03,2.3794018817379317
56,1.9991732931035011,0.49064783085714936,1.0300687066040919,2.408751666615088
57,1.8388977652599945,0.6349081353274998,0.03,2.408751666615088
58,1.9355512569882196,0.5571971339651788,0.02,2.4213035243996655
59,1.9087276741780996,0.6295541379710599,0.03,2.434878755117542
60,2.116608829355151,0.4557821882209138,1.1217654280551446,2.434878755117542
61,2.009670119189819,0.6198523665233098,0.05,2.434878755117542
62,2.109674032813349,0.4831236627923245,1.0300604740640076,2.434878755117542
63,1.9725585428035983,0.5908483485848369,0.05,2.4472315816233383
64,2.001195083492293,0.6095336827487807,0.03,2.4718168384024253
65,1.9985499855204325,0.6789034391530929,0.05,2.4718168384024253
66,1.9885139973043737,0.5470052906273393,1.0070921965988764,2.4718168384024253
67,1.9485125843807274,0.5143420786882212,1.0365566709054272,2.520487502223677
68,1.9152644116443767,0.5488924629992435,1.0755996613492163,2.516768946365455
69,1.9954564234764625,0.6573040438325666,0.02,2.5621914520934435
70,1.9221645376879015,0.6925491884429003,0.02,2.5621914520934435
71,1.938501686326818,0.576558704587256,1.0300501269879323,2.5621914520934435
72,2.16132836371099,0.5044700299989482,1.0300681745145337,2.5641592075367945
73,1.9287887016211547,0.5731391042454277,1.0823600304555068,2.5921951614077448
74,1.7406575458430564,0.7122224209816634,0.03,2.6080000427193744
75,1.9987647068853076,0.6223298793395353,0.02,2.629246169102777
76,2.034217533121869,0.6212990415620998,0.07,2.6505508335238526
77,2.0053228107465726,0.5803433565588363,1.0952473244444967,2.6960004026145192
78,1.9299070888837713,0.6505134977625083,0.03,2.6960004026145192
79,2.0279079561750524,0.7070379904263474,0.04,2.6960004026145192
80,1.8560565938364482,0.6915813271364541,0.09,2.6960004026145192
81,1.8854640964400131,0.6883949519481325,0.02,2.705032686533508
82,1.822761855732373,0.6870871290043329,0.11,2.705032686533508
83,1.8424161387030766,0.7767637571788147,0.03,2.7075827649692505
84,1.8060989085498462,0.7019171248984891,0.02,2.72214112139739
85,2.0448550427784657,0.7169309882936373,0.04,2.7221411213973923
86,1.7346207282012205,0.7853834848651388,0.05,2.7221411213973923
87,1.77164400475981,0.7789920345030964,0.04,2.7298825591316156
88,1.8270706655066256,0.6982261722190147,0.07,2.7298825591316156
89,1.660200816384834,0.7110915658912257,0.03,2.7278237537297376
90,1.8002744500867842,0.7839555560908199,0.03,2.7278237537297416
91,2.0727186005778804,0.684441395419147,1.0772514156352266,2.7278237537297416
92,2.105982586030478,0.6856416189868219,1.1723554988896894,2.73118711599659
93,1.8073348188552862,0.7847754117986788,0.05,2.731187115996592
94,1.9971483696970893,0.758762856270323,0.04,2.731187115996593
95,2.0292505439298414,0.7078016349401122,1.020421909110221,2.731187115996593
96,1.8495290953230343,0.7865455208214037,0.03,2.731187115996593
97,1.8136189131792577,0.6662396154661451,1.0852008275141094,2.731187115996593
98,1.7810474073663216,0.6401042444412445,1.0381636115912105,2.731187115996593
99,1.663097081937338,0.7001145484261306,0.02,2.731187115996593
100,1.5548925006135306,0.7070270606701672,0.02,2.731187115996593
101,1.9079975385471826,0.6327038658906604,1.0381638734742893,2.731187115996593
102,1.9909133437658966,0.7057331074220126,0.11,2.731187115996593
103,1.7816115380448914,0.7560356680646462,0.03,2.731187115996593
104,1.6829457160719046,0.6464219754053719,0.11,2.731187115996593
