generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.0202,0.00244131112314674,0.01,0.03
2,0.0216,0.005043808085167396,0.01,0.04
3,0.026999999999999996,0.006403124237432848,0.02,0.04
4,0.0332,0.00581033561853358,0.02,0.04
5,0.12477183498037019,0.29447649234379164,0.03,1.1740296384167606
6,0.5468646606305984,0.5292297833890679,0.03,1.2005074263093993
7,0.9288075730903651,0.42306077993858004,0.03,1.2070197008167574
8,1.0389892734603707,0.3732666955300966,0.03,1.2994967807682891
9,1.0338619313697213,0.40298222634242437,0.03,1.29745329935523
10,1.0967589025432278,0.35865903283318706,0.03,1.2999909862676509
11,1.164210556580498,0.29159496271090235,0.03,1.3452385206152861
12,1.2542255958328328,0.07316266892642112,1.0447540688468138,1.346379460908146
13,1.241265399507049,0.2592615231784056,0.04,1.373411880462503
14,1.2619736205018022,0.2665848111705012,0.04,1.4054816117223432
15,1.2848290886462421,0.20746429399435348,0.04,1.4121359034640557
16,1.299432829046234,0.216985035600486,0.04,1.5262252128665064
17,1.3930140283368941,0.09589366904291405,1.024896315576451,1.5537128434345404
18,1.4101969986664609,0.22208086284443546,0.04,1.5537128434345404
19,1.4742322178828544,0.11669757161614355,1.0535359655064154,1.5534954936856158
20,1.5005763256809288,0.09547332592286173,1.1232202497664363,1.5971121875332006
21,1.4975915362007586,0.13021784051726765,1.1007130871998523,1.6320172606406271
22,1.4902547286849597,0.15194385064041227,1.075877649631346,1.6711955119515849
23,1.5313854806280491,0.14303695649852693,1.090407329391775,1.7183298686176747
24,1.5687744479672459,0.1747163450392819,1.1673312369629474,1.7694506491249382
25,1.5554947613401335,0.2159766893988609,1.1126043466181836,1.816147387205755
26,1.5948680469264318,0.23630652986408715,1.0181276671590245,1.857349698749862
27,1.6388580190564326,0.18277680727190831,1.2093769176184235,1.857349698749862
28,1.6157734604298128,0.2522811337184129,1.0978595752654456,1.857349698749862
29,1.660257738388795,0.24474793563543581,1.1435870046212566,1.8783216282091435
30,1.6524410148823092,0.2516904926308339,1.140074229060378,1.8799369377724513
31,1.5640436840779424,0.2859068063658198,1.140074229060378,1.8799369377724513
32,1.6003427428670962,0.2712174634506362,1.1399584260214581,1.8799369377724513
