generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.0196,0.004882622246293481,0.01,0.03
2,0.024400000000000005,0.00637495098020369,0.01,0.04
3,0.15610576633500553,0.339326649409544,0.02,1.2090917538612942
4,0.46007382753427173,0.5222952027092801,0.02,1.2653418090584356
5,0.9430429628679262,0.43211881283310277,0.03,1.402464710130218
6,1.1391287423664447,0.2898083770544094,0.03,1.402464710130218
7,1.238069549171688,0.2611643936093621,0.03,1.4146155082531469
8,1.307371528352722,0.271015124623855,0.03,1.4146155082531469
9,1.2321499190966876,0.40602429743950536,0.03,1.4146155082531469
10,1.2615912128447166,0.37018330984800457,0.03,1.4190917242323722
11,1.1666059020117179,0.4660611559647592,0.03,1.4190917242323722
12,1.1535144526691719,0.49447502617199124,0.03,1.4190940225760214
13,1.3389218541515846,0.2072182068917353,0.03,1.419094971499527
14,1.2757968146277645,0.3275843831483667,0.03,1.4278565593003265
15,1.273249752309258,0.37216822931967347,0.03,1.4278565593003265
16,1.2800702562272874,0.32600786423113526,0.03,1.4278565593003265
17,1.2858044016733432,0.3741345148740329,0.03,1.427858155167207
18,1.2156744764833975,0.4430768770698326,0.03,1.4311838699076016
19,1.2216704272317267,0.4462532119029249,0.03,1.4686737273775656
20,1.3040012128223768,0.2720911588185281,0.03,1.4686737273775656
21,1.208400573609214,0.4433536251836639,0.03,1.4686737273775656
22,1.3629065801406532,0.20447161063417993,0.03,1.506160021307343
23,1.235872710848769,0.4154163894723699,0.03,1.6762214687349417
24,1.333455492429076,0.2898277543306024,0.03,1.6762214687349417
25,1.3971268982954348,0.23216148089018218,0.04,1.710910604156748
26,1.438244774347064,0.324406357308935,0.04,1.7109151560187594
27,1.592029019518423,0.15236641347224336,1.0099316190074497,1.7164643006434575
28,1.644523725611093,0.12262309658687436,1.197750818645453,1.7164608640738914
29,1.6534659067038007,0.12027835754019285,1.2007363049352908,1.7373324323848025
30,1.653655201111364,0.1307764433911787,1.265931908595031,1.8300117241583949
31,1.653261951344468,0.15995490649712016,1.1971730094548236,1.830069797660508
32,1.670979269166806,0.17045939650365918,1.2299920848520334,1.830069797660508
33,1.7022479686271108,0.19711337665617737,1.208020667970164,1.8735895412438075
34,1.705081188296925,0.22391987357609822,1.1050056631900274,1.8735895412438075
35,1.7574785266246464,0.17743341914769445,1.1525213387108733,1.8877199723875955
36,1.6888398792320254,0.25503085567858197,1.1431741194136413,1.9337612472546137
37,1.8043229353018333,0.18927966920483313,1.1850536744611324,1.9341242366622906
38,1.7455546338182342,0.267399927013918,1.105607726483577,2.0271254332122073
39,1.7500188835391668,0.2691326137659631,1.2308455989600464,2.0271254332122073
