generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.0206,0.002374868417407583,0.02,0.03
2,0.023600000000000003,0.0048,0.02,0.03
3,0.029000000000000005,0.005385164807134504,0.02,0.04
4,0.033800000000000004,0.006289674077406556,0.02,0.05
5,0.0418,0.007124605252222751,0.03,0.06
6,0.049199999999999994,0.005946427498927402,0.03,0.06
7,0.0556,0.006974238309665077,0.04,0.07
8,0.10481586015990986,0.20072983758551308,0.05,1.148920004087681
9,0.19423325712600975,0.333387193299967,0.05,1.148920004087681
10,0.4848221754969494,0.5015764143364112,0.05,1.177263727030082
11,0.7885627063069492,0.4904269903387139,0.04,1.3352267608001833
12,0.9266289746105744,0.45913699217649434,0.03,1.3353769801716928
13,1.1191417445218514,0.360168144937687,0.03,1.3480907222492857
14,1.0583067988049892,0.4945878684083617,0.04,1.4473706800896895
15,1.224159679472647,0.3447195637504008,0.06,1.4543076173455178
16,1.2030329357595924,0.424175244679306,0.04,1.4704851577956304
17,1.3162545875077518,0.32206352580613623,0.08,1.5316164530559562
18,1.17663724167298,0.5195670409469308,0.08,1.6106587875540623
19,1.2640707103014968,0.4639968644593442,0.04,1.8005403325181621
20,1.3811544185067048,0.3754745777657844,0.04,1.8005403325181621
21,1.4676475039990353,0.35288423472789415,0.05,1.8423054094110163
22,1.440687692996556,0.5004748063630017,0.03,1.9170592372067543
23,1.6025033996676306,0.31511690014567384,0.07,1.9170592372067543
24,1.6692491807936591,0.30987128953624277,0.1,1.9722982843147028
25,1.7895996535577792,0.21812097683932008,1.0010311575410131,2.080926600367966
26,1.6255809287236231,0.48529023984366226,0.1,2.080926600367966
27,1.4962033403140804,0.6059970694680158,0.09,2.08585120874279
28,1.6418554641440115,0.5921872614921009,0.07,2.082081579700592
29,1.6085178101064477,0.6274680016594149,0.11,2.173236018497386
30,1.6291623047689732,0.4963973976663902,0.05,2.1864916014702533
31,1.7138040229205822,0.4770765825808032,0.11,2.1864916014702533
32,1.7141464539606488,0.6025064635166243,0.1,2.1864916014702533
33,1.721018110869375,0.668382372594565,0.06,2.2071687743139607
34,1.602484749852073,0.7309854357954124,0.09,2.2288324208379344
35,1.7746557690540994,0.6021663928444371,0.08,2.2288324208379353
36,1.7582633787546316,0.6554253114128723,0.04,2.3429470984307947
37,1.864478823531562,0.5803493104243929,0.06,2.3429470984307947
38,1.7277173353185382,0.7873398854398752,0.04,2.3934940600484014
39,1.6888028832802726,0.7901400895107039,0.1,2.3934940600484014
40,1.8603075636877204,0.7415817671010676,0.08,2.3934940600484014
41,1.932403047220967,0.6912183626776638,0.03,2.3934940600484023
42,1.8215856927496328,0.7529388761519852,0.05,2.4087905590021577
43,2.05354057382225,0.5005569307051486,0.1,2.466259403748096
44,1.7705823266675673,0.7793748106097521,0.1,2.466259403748097
45,1.6787528875071567,0.8655193553258633,0.02,2.5049386995445135
46,2.0448278020934914,0.5941457680470799,0.09,2.6340210125702903
47,2.000487025989006,0.6810548470971722,0.09,2.6340210125702903
48,1.792649795725155,0.8335439713182453,0.05,2.6183754961690306
49,1.8600657432115448,0.8250310128089231,0.07,2.6183754961690253
