generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.0238,0.004853864439804638,0.02,0.03
2,0.1642977346339667,0.37191246162883856,0.02,1.217350635744256
3,0.2628562272271323,0.4613219124985772,0.02,1.3070065074236548
4,0.45093874905756287,0.5569793226250306,0.02,1.309156002261922
5,0.5783112375443832,0.5881379523619632,0.02,1.3107836629960485
6,0.7471663907784283,0.5821150839227102,0.02,1.4091934195924436
7,1.0431609512564404,0.443402386486521,0.03,1.5144437784927192
8,0.7838941989928907,0.5891475943715153,0.03,1.6599769505992086
9,0.9094796447325376,0.5810384156226387,0.02,1.6599769505992086
10,1.12483238732836,0.41405319377655514,0.03,1.6599769505992086
11,1.0640238468154382,0.4881949923332889,0.02,1.5838182038446424
12,1.1009167954749504,0.4707118150604588,0.03,1.5838182038446424
13,1.2192462876471466,0.37185221778153066,0.02,1.6253643236282618
14,1.3179578378752623,0.3049195212180097,0.05,1.7296528832964082
15,1.3356889856733978,0.31228459789791924,0.02,1.748850485140911
16,1.3328547862624032,0.25773379096432997,0.09,1.8078676640818756
17,1.3472669687378191,0.3128898166227779,0.03,1.7311272220793992
18,1.215561581364733,0.42604092043504815,0.04,1.697964787892617
19,1.332630844079633,0.3580401916728877,0.06,1.7033569843579652
20,1.2507520409797583,0.5170664214960035,0.02,1.7322143342284213
21,1.3325480871336841,0.3373548800819225,0.03,1.8573415423732778
22,1.2660796880842016,0.41189202781756507,0.03,1.8573415423732778
23,1.250482083763365,0.44156521430631573,0.02,1.7725098673827475
24,1.3353849387813872,0.36368941389880943,0.07,1.7708073004743463
25,1.3016526460990792,0.37272309042959445,0.04,1.7708073004743463
26,1.357071973091548,0.34230062833520664,0.07,1.731882987932937
27,1.3453617970933536,0.3861262326353057,0.02,1.731882987932937
28,1.3100456067457693,0.3813774164807523,0.04,1.8120828928703518
29,1.2914704164411885,0.3769917236867636,0.03,1.730152996446261
30,1.3809741662044979,0.2870164906572769,0.06,1.7301560247411754
31,1.3204090368651178,0.37763370416030867,0.07,1.8006040058476995
32,1.4224565392779627,0.29548077272189616,0.09,1.8353703556587844
33,1.3736212953486184,0.38933645034152864,0.04,1.8309076505490292
34,1.4219568009595107,0.3419294684094987,0.03,1.8309076505490292
35,1.4583270822391168,0.26979578498043355,0.05,1.8309076505490292
36,1.4393375128885735,0.32592396761469233,0.04,1.8309076505490292
37,1.5004277245046407,0.27451635987927775,0.03,1.8804835336243855
38,1.3443898802038265,0.43249656662011654,0.03,1.8309076505490292
39,1.406589055670538,0.341420706826426,0.03,1.8033234939703702
40,1.4342675045187534,0.34041044894629674,0.02,1.8804835336243855
41,1.3990714180338464,0.3545371631219152,0.06,1.8966213492957822
42,1.4775845789256992,0.2935504202896535,0.09,1.94798512565491
43,1.4392018710544072,0.3510653553877789,0.06,1.9478045187305137
44,1.410695997587496,0.2803470652197335,0.06,1.9054808649458765
