generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.019000000000000003,0.003605551275463989,0.01,0.03
2,0.0202,0.004686149805543992,0.01,0.03
3,0.025000000000000005,0.005385164807134504,0.02,0.04
4,0.09286405947983088,0.24674034760269065,0.02,1.1441372350268386
5,0.34742747879439656,0.4829661163241091,0.02,1.1773131168075763
6,0.8566201198408656,0.43941759088104604,0.03,1.2304473262017535
7,0.9860079818941339,0.3879534680667137,0.03,1.2580150764838536
8,1.0896518402625857,0.3150650926354989,0.03,1.2580150764838536
9,1.1429963962265766,0.2814194060785931,0.03,1.258015799071092
10,1.1592643453200258,0.2867226197381201,0.03,1.277242272440018
11,1.191388195393585,0.23980889150710646,0.03,1.277242272440018
12,1.1947376160053857,0.24097807716580127,0.03,1.2987337742279381
13,1.1090410634389378,0.40051278230111736,0.03,1.3161669224965533
14,1.217197928903146,0.2492575704640082,0.03,1.383195091114233
15,1.2233817148894148,0.30812316955653307,0.03,1.383196396292359
16,1.2368710403767726,0.3583228128710199,0.03,1.4194040214125172
17,1.328477290102253,0.1929525829296769,0.03,1.4257968273328336
18,1.387726854379263,0.05949027316348345,1.1740564981170465,1.5477360209860727
19,1.4266145306010056,0.06925554527132914,1.2725996201417273,1.5770994849033702
20,1.4970161688685095,0.07561354442602833,1.1489492638198644,1.5812810289136519
21,1.5132308271999535,0.06581744706943604,1.3174712659975616,1.6946005049061434
22,1.5610869541079444,0.05291242248141877,1.3935830630803205,1.6946005049061434
23,1.5720187751965333,0.07994269720052163,1.364329337393946,1.6946894373042385
24,1.5990224842464082,0.11635337270109837,1.1354806448705446,1.7651004156446999
25,1.6480262985524132,0.09651427864455683,1.3018505551045112,1.7651004156446999
26,1.661847591478843,0.1317005426575338,1.2086936792605523,1.7651004156446999
27,1.6682671075484512,0.12431188845515534,1.3207466737133962,1.7824997180023088
28,1.7089872159017017,0.09871729686622197,1.3869033709075886,1.7824997180023088
29,1.7250563178334468,0.09263477564535397,1.392226670900867,1.8048435115987793
30,1.6961404219465306,0.13503962972675124,1.4137683625542015,1.8084243780052511
31,1.7135982572208683,0.13862807794125745,1.2672234131581908,1.8075533394209857
32,1.7026574069837306,0.1762151210996553,1.2545187807486182,1.8514255103781059
33,1.720018755317956,0.15886667017054026,1.2971221702039717,1.8719468567406485
34,1.7683691242465798,0.14886895394987515,1.2500596621593285,1.9278896285221876
35,1.7187516637250237,0.2258389898355672,1.0971505356231794,1.9394323009551144
36,1.7938439190402866,0.1644339066905928,1.292241601713207,1.9379689232825457
37,1.8314081884648123,0.17218696959416202,1.2669296195535804,1.951842895659548
38,1.7983006483734698,0.22964232204599092,1.184807651790401,1.9631934692774085
39,1.8687480003973682,0.17088923875790848,1.230683881090717,1.9631934692774085
40,1.7613088125318874,0.25794956121028895,1.1439238821440583,2.001753152560038
41,1.8088050534585027,0.25499701588769036,1.1439263778261264,2.001753152560038
42,1.8970438656028923,0.20983993239232468,1.2967863014374315,2.0392387798897196
43,1.876125923250022,0.24755270913371447,1.2677772696398129,2.040998878103739
44,1.8402182574757964,0.31630759488304755,1.1089429552713865,2.155151706420802
45,1.8953550070420055,0.294749736166961,1.1924737608007183,2.155151706420802
46,1.8517588254433588,0.325173038819,1.1853235859379156,2.155151706420802
47,1.92985547391027,0.3063863682996473,1.2358454703083224,2.2441904461838296
48,1.9242805152761955,0.3524298244670238,1.1657676728138684,2.2441904461838296
49,2.075471447131183,0.28006861348677353,1.1934803120501736,2.336422513480165
50,2.0604826630897195,0.34645206936772793,1.2860821558850715,2.336589895299591
51,2.1150095948378134,0.3506461361164329,1.276711462452281,2.35672458152861
