generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.022600000000000002,0.004386342439892261,0.02,0.03
2,0.0282,0.006225752966509353,0.02,0.05
3,0.033,0.007280109889280519,0.02,0.05
4,0.0408,0.008207313811473277,0.02,0.06
5,0.07158061998162422,0.13413830916327685,0.03,1.0090309990812112
6,0.11845512241272502,0.22648941771283987,0.04,1.0235686051172994
7,0.29901801041456305,0.40644907182014045,0.06,1.1133548360389285
8,0.5322081644169723,0.4759208580508547,0.05,1.1134947504101107
9,0.7686575192582257,0.43174450818329585,0.05,1.1540053498735816
10,0.9446097004864741,0.32915782330413657,0.04,1.1540053498735818
11,0.907789616205636,0.39899703651378216,0.05,1.2311953292515068
12,1.0982660829727624,0.22121070968226736,0.06,1.3640886713187683
13,1.1752617154105305,0.0807007476478753,1.0255811188757389,1.3953726100360075
14,1.2004473852405102,0.18652630987411312,0.11,1.4320504070778521
15,1.2633802063154511,0.10342568586289685,1.0461319126400352,1.4320504070778521
16,1.260420067464691,0.21780150083531669,0.07,1.5411611895779058
17,1.287745959658027,0.13811889520461554,1.017388001238538,1.5411611895779058
18,1.3108469936264242,0.2264723639751837,0.09,1.5839126650181754
19,1.3593782773501408,0.17347969251897505,1.017388001238538,1.6054220227940625
20,1.397484025140919,0.23997460591053224,0.07,1.640218096683227
21,1.38849617688433,0.1679307154332482,1.0115454613952481,1.640218096683227
22,1.3683263536270889,0.2510518085846353,0.09,1.640218096683227
23,1.3970095107702247,0.18146488595288401,1.0058749096311497,1.640218096683227
24,1.4539585646719977,0.1813428243660858,1.0009425390402988,1.679085288002637
25,1.333893968302474,0.3647358741811567,0.08,1.6323283928255914
26,1.3334929539814437,0.3303037166197142,0.08,1.690295241349518
27,1.4548006000906724,0.18519764763339672,1.051944391279566,1.690295241349518
28,1.4269711697169596,0.21046887846665654,1.0009425390402988,1.7262731995492058
29,1.351402119308971,0.331196893575315,0.07,1.6545835654377705
30,1.4015031776511249,0.2904574783002168,0.11,1.6823644445403634
31,1.3686943461408503,0.2935787881427281,0.07,1.7491759294221327
32,1.3987434050951508,0.24639928326601143,1.0101655837388206,1.7790183716892216
33,1.3748892171518003,0.38625800392504256,0.11,1.7790183716892216
34,1.4432864445988423,0.2300430236516132,1.0191266815533948,1.779081013986655
35,1.4412063536192068,0.33823821543807,0.1,1.8173337806654621
36,1.5072594184148498,0.3078528190214054,0.07,1.8234943035432736
37,1.5692820595446129,0.22586450528795265,1.002645177141227,1.8440146655155372
38,1.5127147263103924,0.328782262301175,0.08,1.851859982477789
39,1.553248984291802,0.25350514604555363,1.0715599849850663,1.8518600356999426
40,1.5161204938804413,0.2883083047026496,1.0062828599646763,1.884742095227359
