generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.0218,0.0038418745424597086,0.02,0.03
2,0.0262,0.005963220606350229,0.02,0.04
3,0.0328,0.007222188034107116,0.02,0.05
4,0.05828917875251636,0.1353629446631719,0.03,1.004458937625818
5,0.047,0.008306623862918075,0.03,0.06
6,0.07451088212683127,0.13461324259961638,0.04,1.015544106341564
7,0.10238403632035664,0.19763821375200755,0.04,1.0879791096295965
8,0.28519366943522806,0.40568615061958047,0.04,1.1314807101628452
9,0.6625514217720289,0.4918243933468691,0.04,1.207255142387217
10,0.8126613994114426,0.4737680719444703,0.04,1.2626491693360569
11,1.0768346429864846,0.2657333919839223,0.05,1.2626491693360569
12,1.031860849189964,0.39702284341286603,0.05,1.3546662758733274
13,1.007567812983671,0.41657849385011514,0.06,1.3546662758733274
14,1.0505257890269575,0.4124404786670146,0.03,1.3757908219642807
15,1.1317275489031982,0.3354083115223713,0.05,1.4001892976076125
16,1.198641526858304,0.30988954329544954,0.05,1.5443222931536007
17,1.213425543178868,0.3206263782058412,0.06,1.5443222931536007
18,1.2776487633785258,0.3349273340168377,0.06,1.5542823132568606
19,1.382082591780765,0.16180367964472228,1.0047167439029652,1.5788377429359346
20,1.363407132636835,0.2276239717329751,0.08,1.5809980246940665
21,1.2990467432644561,0.42555618365278086,0.07,1.6084145662480174
22,1.4105092149311886,0.24606450658445617,0.07,1.6319582604786258
23,1.4459895915350105,0.26018917066977276,0.08,1.6665875989769043
24,1.3198471665540865,0.4470775995781521,0.07,1.7295459630825931
25,1.478835867285452,0.1868008405107173,1.0798876742758763,1.729545963082594
26,1.4986341765384057,0.18536810321460365,1.1267070227596372,1.7295459630825931
27,1.467511096031167,0.2640269929610983,0.08,1.761653747986541
28,1.4556571981357607,0.18285300620076944,1.0561645751848012,1.761653747986541
29,1.463163299349215,0.34014955927668034,0.08,1.761653747986541
30,1.5641942406576244,0.18889205245094856,1.1810039992558432,1.761653747986541
31,1.5437757793566562,0.22773256429000316,1.1317705072756732,1.7822408640437448
32,1.5381017188781463,0.2987576962179505,0.08,1.7822408640437448
33,1.5446703439365834,0.22755131765795278,1.0704988000012814,1.8212249631210935
34,1.5180717710820357,0.24251616132233278,1.0357296630651882,1.833285378359929
35,1.5693959288941317,0.23939851898871223,1.0663109666459847,1.8507878339567991
36,1.554019170107849,0.24682405460847173,1.0365737375312771,1.890077982456349
37,1.6152870356622286,0.23056484344213518,1.0586758870859359,1.833285378359929
38,1.5564744196471858,0.2677348305611337,1.033549822064269,1.8404665743854607
39,1.5382542019112913,0.25404422993585585,1.0368097097295963,1.8499590152570615
40,1.4957195571483237,0.2694526396877178,1.0374989740217995,1.833285378359929
41,1.5584311681398495,0.26985954964928693,1.0245149184418403,1.833285378359929
42,1.5942757643438739,0.3893793198547154,0.08,1.871800886635935
43,1.5696747163153588,0.2736760831947163,1.0399337789905092,1.871800886635935
44,1.5789728668975027,0.32778053595000656,0.07,1.871800886635935
45,1.5650396523869368,0.25648534439053466,1.0658718463253196,1.871800886635935
46,1.5628001611094555,0.33626126169907233,0.08,1.8815307403933703
47,1.5452551394107852,0.2792906598019241,1.0584687729730302,1.8815307403933703
48,1.594651554055866,0.27594262634171063,1.0587641408211768,1.891497300846798
49,1.6015074525468413,0.33736709629162287,0.1,1.9039225007870884
50,1.5681631317645053,0.3505292299676228,0.09,1.9140869445009465
51,1.5199120159012838,0.41462587180727695,0.09,1.9326577938545886
52,1.6264328771277277,0.29562578744534407,1.052377637170483,1.9326577938545886
53,1.6532443584195997,0.3064505066397695,1.0459307074574165,1.9360741870369762
54,1.721334290195804,0.2561060788426798,1.177007596473827,1.9553369832095486
55,1.6493614876897267,0.3656440926669948,0.1,1.9553369832095486
56,1.6565239271058099,0.3585629667252852,0.08,1.9776845189880312
57,1.7104886871929315,0.3155844311097339,1.0439655158797763,1.98606882400402
58,1.6724044683585515,0.47062309103480965,0.09,2.0092927728546375
59,1.682035161785979,0.42126722800196487,0.1,2.0092927728546375
60,1.5680023002923624,0.5255914779898758,0.09,2.0092927728546375
61,1.5331906783002194,0.4905927726538745,0.09,2.0093532951652575
62,1.6446669079975178,0.32797419546927464,1.0433412544610143,2.0234702720190736
63,1.587946882967605,0.4809416411540596,0.09,2.0093532951652575
64,1.524333195042893,0.48362573889840677,0.09,2.0093532951652575
65,1.6392032805024122,0.39812002590162077,0.1,2.0093532951652575
66,1.7146415042022591,0.3678265550609262,0.09,2.0093532951652584
67,1.6446797914314153,0.3401667822362327,1.0433412544610143,2.0093532951652584
68,1.6604338294167107,0.3802379359093458,0.09,2.0448378602704804
69,1.5450308539015338,0.49855329389925246,0.09,2.045603285067576
70,1.6818120544780764,0.3143443319778916,1.0487431346751175,2.0181638684663383
71,1.635829392268394,0.3887896288934552,0.08,2.0181638684663383
72,1.5857369119937017,0.4972943589642187,0.09,2.0520634476094686
73,1.628089879095835,0.40376821263101736,0.09,2.0181638684663383
74,1.4893797631293142,0.5612780730060486,0.09,2.033033129933853
75,1.4278469652764738,0.5399165848560042,0.09,2.029640227422923
76,1.5637892295320723,0.4430036816715866,0.08,2.022283271133984
77,1.6736516354941842,0.3528238771600561,0.08,2.022283271133984
78,1.701692165311807,0.48599355819425766,0.08,2.0222832711339853
79,1.6900709698564862,0.3924775441245387,0.09,2.0778080248181294
80,1.5365900914017694,0.5044457154522499,0.08,2.0778080248181294
81,1.6456275081970313,0.44675746773870767,0.09,2.0778080248181294
82,1.6598283713051172,0.43475110940811384,0.08,2.0778080248181294
83,1.7056054132141585,0.30040819287409765,1.050391212301865,2.136546596552147
84,1.7693532957655203,0.33179524195538823,1.0926506977571662,2.1365542527842996
85,1.7579005976767592,0.32537667503483725,1.0951825488772045,2.1365542527842996
86,1.8136123042856864,0.3250358979621854,1.0912275959050075,2.1715164196199455
87,1.8089051142473744,0.3347072804390294,1.0863443046272956,2.1731318541210936
88,1.8012873166860732,0.320508275108739,1.1095051540610954,2.1989726520954926
89,1.7866822744903257,0.34205956595265924,1.1194181093348208,2.1989726520954926
90,1.7837598671519663,0.3339949384989149,1.0913502141624782,2.1977849436975267
91,1.8920032713909956,0.3288070597148916,1.1653405984796148,2.1977849436975267
92,1.835213558634433,0.3558381359066614,1.1047311702056972,2.2013347997619066
93,1.7879257527839902,0.3774566341257438,1.084958538773492,2.2013347997619066
94,1.9408767971849583,0.35476464020906356,1.1737949007994493,2.244313534304575
95,1.8631697646929062,0.38052554372733505,1.00273245472266,2.244313534304575
96,1.7124757101313313,0.3742293995773253,1.112666998973421,2.244313534304575
97,1.7867549473235196,0.4640197286996663,0.08,2.261218050085347
98,1.8563364582242403,0.42540971716120535,1.093516575992656,2.2612180621858595
99,1.842773129279332,0.4112059333775624,1.1120530425790651,2.2658008753514247
100,1.794289311934783,0.40319735529924333,1.1154544721923236,2.2658008753514247
101,1.7645207524274986,0.3844897161465032,1.1034724330372025,2.2658008753514247
102,1.8754965295471246,0.37993694121373445,1.1054150464265442,2.2672593804964354
103,1.957822539869752,0.38358852927157555,1.1175316656095866,2.2672593804964354
104,1.855038000143417,0.42953130427063513,1.1064642694354703,2.273988459638753
105,1.9903907115393584,0.3785894093032241,1.1176600939028742,2.274836358774969
106,1.9201491273176712,0.3894004117465828,1.1065329965495592,2.274836358774969
107,1.9646580524018262,0.3779721923053555,1.1062129711646105,2.274836358774969
108,1.9546676824880462,0.3732237439671194,1.118592682575678,2.274836358774969
109,1.8970683179414403,0.4130193586941498,1.0734651158044146,2.274836358774969
110,1.778912669521222,0.42442603613171564,1.1065897445581963,2.274836358774969
111,1.867249830281761,0.41368864827154084,1.118867057879271,2.278101466114024
112,1.853551846078066,0.40179424639851574,1.1177139613983882,2.278101466114024
113,1.9058802270894448,0.407701558460699,1.1182384586112175,2.300066958261292
114,1.8152806044424579,0.4021712066557422,1.0695497643466707,2.300066958261292
115,1.7869015595537923,0.41140992202225635,1.0684957987202126,2.300066958261292
116,1.866275495398023,0.4102328658901536,1.1069195315059517,2.3013935210904997
117,1.9521494522257812,0.4417306006325673,1.1111757995950917,2.3013935210904997
118,1.908493749273241,0.38922887045736637,1.112936646248388,2.3013935210904997
119,1.8749476932524698,0.3839202661428091,1.091820377082978,2.3013935210904997
120,1.956502464011324,0.42252832202723134,1.1069624188810065,2.30170230818218
121,1.8340914033170315,0.41148882606618803,1.102958095595042,2.301549640817457
122,1.8723908205597564,0.42226106517157924,1.112730299687021,2.304433390112977
123,1.9297710408811894,0.37707463556346016,1.1127302996870203,2.304507856777997
124,1.9043594474805905,0.3905725583878346,1.102958095595042,2.304433390112977
125,1.9246933308772558,0.437360888238389,1.0777714332079409,2.3049687600104267
126,1.962651322952041,0.386516766441396,1.1131870832907167,2.3049687600104267
127,1.836198859368644,0.37306589465091705,1.1919949110851247,2.3049687600104267
128,1.7563229207714917,0.4255277335063014,1.0867733231479855,2.3049687600104267
129,1.914202662673779,0.42569984622129653,1.143400458650339,2.305330254867547
130,1.8832002980599865,0.3896241260316297,1.2416424536297732,2.305330254867547
131,1.8427497019751053,0.4072566698494806,1.1139576661443564,2.305330254867547
132,1.884893608061223,0.4067681130467433,1.0657168123994412,2.305330254867547
133,1.8672388464277188,0.4026461208503871,1.1141511195898555,2.3057276965266613
134,1.827227280115645,0.38281736650775844,1.1671458660224576,2.3057276965266613
135,2.0095838310699143,0.3676803784231115,1.0332185777679133,2.3057276965266613
136,1.7502994146070767,0.4135500016304184,1.1038302761653482,2.306908020486643
137,1.7697200699581814,0.38103999641128006,1.032950435473424,2.306908020486643
138,1.8283671023773738,0.37236662743039367,1.0771358112230793,2.306908020486643
139,1.8514863196070837,0.40100281378000086,1.101425101965026,2.306908020486643
140,1.862541600282439,0.39149293822957576,1.1035665308044185,2.306908020486643
141,1.7712695813417725,0.43510938050271214,1.1035108358419312,2.3080675794134535
142,1.8790052165729267,0.3973243528087739,1.1372224489835383,2.3080675794134535
143,1.9675295014287346,0.39592890437254563,1.1037055910472895,2.3265173378571125
144,1.9296205044662207,0.3852205261807094,1.1180474570398984,2.3265173378571125
145,1.8980545118961953,0.42420765660083654,1.1171160619351779,2.3265173378571125
146,1.9152999270399587,0.41901377640342163,1.1179852133882762,2.3265173378571125
147,1.7715113683102188,0.46287176887342873,1.0782330556851902,2.326531812151908
148,1.8244163032106397,0.49337972783914946,0.08,2.327144441526401
149,1.8606886621983043,0.43568713569136863,1.1014141903828323,2.327144441526401
150,1.827886344647374,0.3870673969799149,1.1002270372786773,2.326531812151906
151,1.843383269203179,0.412716277976587,1.1096287667729843,2.326531812151906
152,1.7976668992733664,0.41301909438411605,1.0787971715523448,2.3265173378571125
153,1.8620568580672272,0.41517162489072296,1.0409884019956632,2.3265173378571125
154,1.9365589522361433,0.4359007393012507,1.109776750321736,2.3265173378571125
155,1.9511246701069893,0.41780654172297865,1.1096643686968766,2.3270549869807367
156,1.9944300803071469,0.42307172483743793,1.1098575894246594,2.3282482791202868
157,1.924961546156255,0.43645792162971314,1.109664368696876,2.3282482791202868
158,1.9570464685653317,0.43666068630340754,1.1224445484433878,2.3282482791202868
159,1.9211005564436903,0.39834295498634925,1.076382778572403,2.3286230458835577
160,1.9159454600053163,0.40452164089468234,1.058616898579319,2.32824841419906
161,1.98857162463986,0.3981219886064751,1.0787726776025286,2.3282484141990594
162,1.8780846476246864,0.4045505692420888,1.1096832448873077,2.3282484141990594
163,1.8166619542105116,0.4125287620504537,1.247048082203039,2.3282484141990594
164,1.891616988338542,0.4353979761438518,1.1002270372786773,2.3289536182317314
165,2.047890413332869,0.3832447495145258,1.1101887979884084,2.329253926475408
166,1.9255255878518966,0.3787645959646687,1.1101387648770624,2.329253926475408
167,1.9786395382080295,0.3995211777918985,1.1101387648770624,2.3294438227842464
168,1.9893151799894406,0.3848898894702278,1.309798881989502,2.329873934993297
169,1.969198288491067,0.415743895452506,1.1105819452626988,2.3303462107180515
170,1.906370378756851,0.41551188003314055,1.0812452898260563,2.3303468841982493
171,1.8762207141790832,0.39674106708254836,1.100579362515303,2.3303468841982493
172,1.807939914978802,0.43654756136420114,1.1105898258088869,2.33077024432263
173,2.080745061536147,0.32610231242313065,1.4864333040179702,2.33077024432263
174,1.7993491765956968,0.4294135159440669,1.1105898258088869,2.3310493765581013
175,1.977156048463441,0.3747015615826413,1.2811235225943003,2.3335731865772136
176,1.8466354442878983,0.40931142487590044,1.1946211393895714,2.3335731865772136
177,1.9544710971164108,0.39165958890183405,1.2779067327788936,2.334225160904497
178,1.888829561882397,0.42098511301731545,1.2459719427758302,2.3344969725993607
179,1.946499273154971,0.3953305814887562,1.080395496160901,2.3344969725993607
180,1.9826296180223821,0.4016985092565312,1.2809903966996337,2.3344969725993607
181,1.868359278336316,0.40489855671756736,1.1104204138650076,2.335685783230049
182,1.996809920201999,0.3903215280226017,1.2313855974755141,2.335685783230049
183,1.9883724436887027,0.44278947819212733,1.1096567978229939,2.3362770794756313
184,2.0381990258079323,0.37531583944307184,1.2804888037030584,2.336932425761838
185,1.8348207681991693,0.40627578164044303,1.1097709644473381,2.336932425761838
186,1.824546528934986,0.4251416330338961,1.1002309526376064,2.336932425761838
187,1.9707594999667273,0.3880961863036023,1.1892327996215455,2.336932425761838
188,1.910771655846734,0.4472941199673418,1.1001238480888802,2.3369328967418115
189,1.9803219337144216,0.39308504330823857,1.4246257715150388,2.337305196955908
190,1.8487509532944324,0.430404678397426,1.0708628377497393,2.337305196955908
191,2.000531616840583,0.4043863065836456,1.0709760150304373,2.3380213363083646
192,1.9730387758147006,0.4069520383503427,1.2771993819661842,2.3408543126844243
193,1.8389048120555793,0.44625390706104195,1.0652860387196168,2.3408543126844243
194,1.9575037920335618,0.4003672563976358,1.2783994194213637,2.3408543126844155
195,2.0379597573334225,0.39675454542101996,1.1238797845028474,2.347604470319623
196,1.8447526181411231,0.40196362879422864,1.241545344706807,2.347604470319623
197,1.9166274566171808,0.41593048195671556,1.0621366843911877,2.347604470319623
198,1.9783518994687546,0.43448368460322306,1.0509271464627155,2.3551169760595987
199,1.8655106454936237,0.45871609607800395,1.0507042797520398,2.3551169760595987
200,2.0388663253906074,0.4056388407410302,1.132655651442767,2.3551169760595982
