generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.024600000000000004,0.004983974317750844,0.02,0.03
2,0.1682106567219101,0.3806077986826342,0.02,1.2193245476635899
3,0.30808173888722856,0.4915546054229025,0.02,1.2354757522305373
4,0.5472758745517133,0.5771262617254899,0.02,1.3417296777538528
5,0.7178426052664088,0.5796431832475922,0.02,1.3720035588045272
6,0.8777538764618743,0.5508571901908188,0.03,1.4493575166513466
7,1.0323010381925777,0.4701519359192224,0.03,1.5741429420968829
8,1.1239830732224236,0.400923437317389,0.04,1.4304803119659582
9,1.1963610388074069,0.3523813864353295,0.05,1.6155162939265433
10,1.2547689011547363,0.3317211824956367,0.03,1.6438813775419474
11,1.2823239772231263,0.3363768614479478,0.06,1.7204565152823967
12,1.2519629163876596,0.3434966930122539,0.03,1.771391274716229
13,1.1221826660455982,0.48930035139174616,0.03,1.6438813775419474
14,1.2375718420892807,0.33433708870170675,0.03,1.7056468646962244
15,1.2232818305891084,0.3648288187121753,0.04,1.6155635690355354
16,1.2700383772803263,0.3288755476648284,0.06,1.6155867778857531
17,1.1992390311005519,0.41222320606923457,0.03,1.6163772077596388
18,1.2348827950375973,0.3461084906913399,0.03,1.6953730973023662
19,1.2125357966749972,0.4480448230430082,0.03,1.606957273809327
20,1.1767830520497464,0.47299209909675655,0.04,1.6953730973023662
21,1.3475236659263194,0.2897023602980723,0.07,1.6622204856355869
22,1.3044100978393864,0.28445309102083716,0.06,1.6108640208016594
23,1.3824075608310382,0.22663081363383933,0.07,1.610846553997692
24,1.3369728054662864,0.24097940703476176,0.05,1.6788322647863498
25,1.389182535310048,0.16533551830527668,1.0591012865261573,1.7452919460444765
26,1.3728561620909758,0.25324064003763064,0.06,1.7642695823721803
27,1.4321666338584036,0.15172270270601612,1.0862547807986989,1.6565906949655105
28,1.442700306404973,0.1315175775476628,1.0983409298304045,1.6980512812620645
29,1.431396741749007,0.15773123187627308,1.1032524387841056,1.70189641178455
30,1.3165943684779373,0.3156176841194244,0.04,1.8316269776161702
31,1.4062532088426087,0.2625251036995936,0.06,1.9027666577461055
32,1.315160238613293,0.41109776000633574,0.02,1.727269772233197
33,1.3629795879068256,0.36870774309818355,0.06,1.7594667890092328
34,1.3627054841710282,0.2806519836956994,0.05,1.8379648222069822
35,1.5002778321721484,0.1941808083695027,1.1253889924833895,1.766527737849635
36,1.4770198570084998,0.21921505334600735,1.074731342930599,1.768777779841844
37,1.3559950347718663,0.39349040835187293,0.03,1.7594667890092328
38,1.3558273954251208,0.268518091253917,0.06,1.7691097683232604
39,1.3963760255652888,0.2632013035160631,0.05,1.844825449984598
40,1.3935449497864252,0.3194146804686036,0.04,1.752775034774757
41,1.4123260070454626,0.26862253339379194,0.08,1.8058240336910758
42,1.4505748755019092,0.28401470937615697,0.05,1.8379390208196262
43,1.4364472019373773,0.22363926773621873,1.0861527063847345,1.8979592644129695
44,1.445352347020247,0.2971948675110053,0.04,1.8979592644129695
45,1.4033590066133363,0.2872056099878869,0.09,1.8986565975881384
46,1.4408148727474446,0.2372982786979144,1.0639746285526268,1.8443630729596896
47,1.4369844866398127,0.3138463532425401,0.05,1.8979592644129695
48,1.4500700600754666,0.42306214051681995,-1.0,1.8974010955762757
49,1.466029608274131,0.31772369441848836,0.06,1.8979592644129695
50,1.4092257720889945,0.414615832329969,-1.0,1.8979592644129695
51,1.3676732695061764,0.408941652255245,-1.0,1.9430889618631273
52,1.4315589522665129,0.22443072144232062,1.1244510859242827,1.8324704759660353
53,1.4580991904842397,0.23301055248816033,1.1088761727050678,1.8422961983878585
54,1.371703964465079,0.40489441389391645,-1.0,1.8435881253397017
55,1.467375594297743,0.4174728247325234,-1.0,1.8820925905322003
56,1.4659019024251057,0.30674298114211856,0.08,1.8959408765709866
57,1.273691780185064,0.7373097580893899,-1.0,1.8945723874025469
58,1.4111507568859045,0.41038043808143354,-1.0,1.8358461677215658
59,1.28974566175702,0.6156741815192911,-1.0,1.8030842368029916
60,1.2291961828011166,0.8016294930994138,-1.0,1.874856877912208
61,1.4975110175874742,0.41387620934111935,-1.0,1.8577709196610606
62,1.3698421790912636,0.7221019982047523,-1.0,1.8677547863200754
63,1.4737090739001837,0.20491776585360807,1.1201469605292715,1.8622804058149045
64,1.177824107493486,0.8214716282072602,-1.0,1.795855556134661
65,1.2697021700966713,0.7755771765255312,-1.0,1.8267612083905598
66,1.2307197406472878,0.8369646206099168,-1.0,1.8267612083905598
67,1.353646581714587,0.6209075262251875,-1.0,1.8357993453589523
68,1.136600483164315,0.9507696738421577,-1.0,1.8500150199164374
69,1.4320126022137085,0.5372077025357396,-1.0,1.8500150199164374
70,1.3896678203688129,0.6336650243634043,-1.0,1.8500150199164374
