generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.0208,0.0027129319932501068,0.02,0.03
2,0.024800000000000003,0.0064,0.02,0.04
3,0.03440000000000001,0.007255342858886822,0.02,0.05
4,0.0408,0.00483321838943783,0.03,0.05
5,0.0454,0.00698856208386246,0.03,0.06
6,0.05279999999999999,0.00980612053770501,0.02,0.07
7,0.064,0.010198039027185572,0.04,0.1
8,0.077,0.0157797338380595,0.03,0.11
9,0.1303677034644657,0.19142330747917452,0.05,1.0673002259826434
10,0.35476820969830014,0.420038935867871,0.05,1.089920684167677
11,0.7613144434790552,0.44451548838289584,0.08,1.1150943285679884
12,0.9586188587683236,0.32985075332120806,0.02,1.1531519971279747
13,1.0423674922032287,0.24385158082302677,0.05,1.1797269751673463
14,0.9710351672936932,0.3888467979096011,0.06,1.353710379044178
15,1.1010310821024216,0.2674521795392009,0.05,1.436419859468077
16,1.1050533400465021,0.3448456414870061,0.05,1.4484442736315923
17,1.1774876630917643,0.3216395520459605,0.13,1.4484442736315923
18,1.2572762920231932,0.3918552807027977,-1.0,1.4884567257862362
19,1.3574912499713339,0.2615195355975592,0.17,1.579480729073767
20,1.2792471485743746,0.37679826238799324,0.08,1.6230536164334861
21,1.2831044434686996,0.34221757255121354,0.13,1.623296755491467
22,1.2629814323323634,0.4651500824242745,0.05,1.6448581824684971
23,1.2715062237674843,0.5102226443940078,0.05,1.6448581824684971
24,1.4136183658335792,0.3732738424732752,0.07,1.6591895934445515
25,1.4035645868674052,0.3843863748318779,0.08,1.6877103239642641
26,1.3835260071419009,0.43688942317242324,0.03,1.7409349860808983
27,1.3914803730218965,0.41276083710317185,0.03,1.8050110843531655
28,1.4005051573834606,0.4381968866084929,0.13,1.8050110843531655
29,1.5204127622399541,0.3335273011001073,0.03,1.808934460095482
30,1.5068415384851115,0.39336153842198884,0.13,1.820953761708297
31,1.3992352982017593,0.5393881324958649,0.07,1.8481113974230032
32,1.517132583505978,0.4587737521930805,0.03,1.8601809176251836
33,1.4169143962153632,0.5476112967349033,0.07,1.8674389357371557
34,1.5849905280168384,0.3855391963601594,0.13,1.8644276569424996
35,1.5287144353804367,0.48419323887950744,0.05,1.8647755917582935
36,1.5493718275818502,0.3428278448984195,0.06,1.8725977792312551
37,1.5728394113469215,0.40244642293717275,0.07,1.897862296016203
38,1.5266518416670691,0.38823650265393034,0.02,1.897862296016203
39,1.5337527573903111,0.3762826886716913,0.09,1.897862296016203
40,1.5317435963064165,0.43747462862272035,0.07,1.9016273512784212
41,1.5128871659304703,0.5041803703483838,0.02,1.9151572371669285
42,1.5770639948848413,0.47319524040261773,0.12,1.9438528535301962
43,1.4179602551418196,0.6311702003587865,0.02,1.9438853483025418
44,1.5697319695185266,0.49270374650332766,0.02,1.953586465667492
45,1.502248170521894,0.5944724483254477,0.02,1.953586465667492
46,1.6384232534299383,0.4022413976803398,0.08,1.9738964166759874
47,1.5747538332775184,0.4274050686410093,0.05,1.9738964166759863
48,1.5686142594457257,0.533337550227336,0.02,1.9738964166759863
49,1.5279181486652775,0.5234320059300364,0.06,1.9710730436239472
50,1.6172299263345287,0.320040079183143,1.0375149177751728,1.9754881947192775
51,1.6560247667446786,0.47033836341595336,0.11,1.9754881947192775
52,1.635346219783355,0.35897651912993334,0.12,1.9764146324704845
53,1.6665212108071898,0.3527160651018488,0.09,1.979376248461906
54,1.6973830351384362,0.2503154540677305,1.1442108681945524,1.979376248461906
55,1.64669181796989,0.2786405682578972,1.1373570417439767,1.9793762484619073
56,1.6639127430066971,0.3489869991397429,0.03,1.986869399073248
57,1.6877889114827709,0.2654176552972628,1.014390531692776,1.986869399073248
58,1.6271705881045324,0.4396950090401849,0.03,1.9868705550985664
59,1.6276930577631021,0.2973385597828678,1.0941812044071537,1.9868705559630189
60,1.6457954149484457,0.3638101058011274,0.08,1.9986536126428076
61,1.6471811740191677,0.46123297787059664,0.02,2.0255564064841005
62,1.5644545784793595,0.4977479592871764,0.03,2.0335039208005816
63,1.65734109144466,0.43391569436995997,0.06,2.0428378846043844
64,1.6277315189967305,0.4561374432581385,0.05,2.0368452487016597
65,1.7278088529669622,0.4064963454551899,0.02,2.043805035892361
66,1.7095595056853308,0.33760349179734883,1.0277788650274005,2.043805035892361
67,1.7830562118632238,0.3109532633185564,1.0903827238805552,2.0371236844819016
68,1.7780417244534397,0.35170522043365293,1.1117714432603774,2.0371236844819016
69,1.6550837358104584,0.44623806593671206,0.02,2.037158001232243
70,1.668445018967752,0.37129905145914704,1.0044881784248842,2.066007796368239
71,1.7219874650859612,0.42180002137278516,0.07,2.066007796368239
72,1.66434828919446,0.4134147809127613,0.03,2.066007796368239
73,1.7871178057315293,0.38975408671258804,0.03,2.0753720054489913
74,1.693532710420369,0.48738819985503457,0.02,2.1049258933794457
75,1.746076466458848,0.5073268946475415,0.06,2.10963070037546
76,1.6562976980247155,0.560256848097381,0.02,2.10963070037546
77,1.8590808414816917,0.34262971205112314,1.072260307215774,2.132699172560866
78,1.7728871161374788,0.4415897479148308,0.03,2.1499498779861903
79,1.7180770726560213,0.5151348735511512,0.03,2.1499498779861903
80,1.598836993075821,0.6353151468477051,0.03,2.1499498779861903
81,1.7169123079095345,0.4924880568477071,0.13,2.178721958496552
82,1.804690319719036,0.4626118682955761,0.06,2.178721958496552
83,1.7959624959507823,0.4500359065705872,0.07,2.178721958496552
84,1.867525874704719,0.37540950706735027,1.0024643568627132,2.178721958496552
85,1.807369682214991,0.5164463412744557,0.06,2.1813109543877554
86,1.8236552573241864,0.44199340211883936,0.02,2.1813109543877562
87,1.8452428418228037,0.5026828365996161,0.02,2.181420662931785
88,1.5883714679471268,0.5158116766832513,0.03,2.190768038291531
89,1.6718694616337952,0.5557655600060121,0.02,2.1866632230467515
90,1.733795031478687,0.4553507158370095,0.03,2.1867145851398364
91,1.8101914669181522,0.45489743783976216,0.04,2.2018290184163187
92,1.7321687705536644,0.6148694482854092,0.02,2.2324790911998553
93,1.8307776693157953,0.4239772266881612,1.002940630035397,2.3388495160318543
94,1.8630175493977228,0.5016145561588534,0.07,2.3388495160318543
95,1.8608144373288837,0.49902080105059937,0.02,2.3576615732521833
96,1.7791155046634892,0.6762035564489771,0.02,2.362804899900093
97,2.055729723749099,0.3856055654506233,1.0078564258411147,2.3846710949326013
98,1.8153468496278529,0.6148370856364122,0.05,2.3684666308382605
99,1.8435130634593793,0.6722391149050811,0.02,2.373066627210843
100,1.9373157266840164,0.4210312046306258,1.0078879738802557,2.385746491405353
101,1.967086130062372,0.5200212503375408,0.02,2.4034033612287837
102,1.9159414291090302,0.5207200038669085,0.07,2.4034033612287837
103,1.8699152480564627,0.6459567748679846,0.02,2.4034033612287846
104,1.9400669802372648,0.484105627731065,1.0219680697634765,2.406284233039489
105,1.9004550975952568,0.5587916210217557,0.07,2.409685884508611
106,1.841816277317468,0.5675467571827919,0.04,2.409909391791302
107,1.8315232023121726,0.5409877359808041,0.07,2.4096858845086118
108,2.0352932677744118,0.48333226393222145,1.0600328728575157,2.4096858845086118
109,1.8817379315834768,0.5610045873744154,1.0252421976269526,2.427561381538563
110,1.8374996500111103,0.6332352603695266,0.03,2.4114676562058577
111,2.00631039984422,0.4942018957592772,1.0343053261265915,2.4114676562058577
112,1.7836898879969414,0.636069177541186,0.06,2.415925666161986
113,1.846652990317465,0.5836686089877061,0.03,2.418370176027831
114,2.013565096401182,0.5417863519432642,0.04,2.4187366370096983
115,2.045716449868315,0.5440157201072877,0.08,2.4384499514290807
116,1.9519927361610345,0.5457930915344902,0.06,2.438448903918544
117,1.9177170257710674,0.5869285881553559,0.06,2.438448903918544
118,1.8306217137755691,0.49470068846008236,1.128851185244816,2.438448903918544
119,1.8283130300177348,0.5948249585524827,0.04,2.438448903918544
120,1.9127652676750284,0.5726955794426618,0.06,2.439668324558827
