generation,avg,stddev,min,max
0,0.02,0.0,0.02,0.02
1,0.023400000000000004,0.004737087712930804,0.02,0.03
2,0.09686673722449374,0.277473128837914,0.02,1.2183604097924305
3,0.24026221303412604,0.44443482636702714,0.02,1.2188493395549094
4,0.5993700613187357,0.5866336968451235,0.02,1.3565165905973955
5,0.916430025614968,0.5229663580411514,0.02,1.3565165905973955
6,1.0184977944726106,0.4620706292778312,0.03,1.3903699990974403
7,1.0801456997351289,0.4284192564770826,0.03,1.5831891939315565
8,1.0511680448424234,0.47774458370207046,0.03,1.4281411464923104
9,1.1919582771815536,0.3091814043559778,0.02,1.5354292555838955
10,1.2304563329110512,0.2577756319946539,0.06,1.5158564773223548
11,1.1128894701820797,0.4400712238024807,0.04,1.6020710357036863
12,1.1938801223960818,0.34697746728414014,0.04,1.5967950076153623
13,1.2534124433473903,0.2780767931141549,0.05,1.804169286564984
14,1.2483978534281253,0.32632413788303055,0.04,1.6986753928750264
15,1.194613235660732,0.3544487764345786,0.03,1.6102332247106053
16,1.299248440078479,0.23374986660260763,0.04,1.8587048185476664
17,1.2481336478853386,0.34009124430895293,0.06,1.77977674551819
18,1.2649067319781548,0.4367983236781225,0.04,1.704786039317381
19,1.285543721041824,0.4078699782870411,0.04,1.7202758208932478
20,1.3571974209505893,0.2569113327857428,0.06,1.7880927754285798
21,1.3402862596992948,0.23918127017047114,0.09,1.7306985057119815
22,1.3405534406974675,0.37519858222912483,0.04,1.8120828928703518
23,1.3870900220543223,0.31309949303223666,0.06,1.7307316384055622
24,1.389825850022055,0.27373106744975373,0.04,1.8683958309206976
25,1.2962683366960834,0.42255704178105197,0.04,1.8561528624321266
26,1.4012967357977713,0.35966187413771655,0.02,1.8683958309206976
27,1.398483724232642,0.37730497150862197,0.03,1.8683958309206976
28,1.4858507576620819,0.27205045198784694,1.075181365616322,1.8683958309206976
29,1.5047231238809327,0.2604256373222193,1.0897738295485209,1.8683958309206976
30,1.4895928425249287,0.2224197319474814,1.0638582078266907,1.8683958309206976
31,1.3937702251861679,0.3086265175272014,0.05,1.8683958309206976
32,1.4197304308749952,0.22060646109158555,1.1412331227364942,1.853457092842641
33,1.3927332039106175,0.35163661230964055,0.02,1.8684618054139537
34,1.4232053494170651,0.3039872132660231,0.03,1.8684618054139537
35,1.468743155871629,0.25541949712637996,1.0638100718569252,1.8684618054139537
36,1.4579082618323562,0.30942810522616176,0.03,1.8684618054139537
37,1.495073896095731,0.22111885916963606,1.0852378507598028,1.8717212046086895
38,1.524001958874639,0.2245917044935464,1.1089016200890787,1.9458204507327208
39,1.5376741524409159,0.22418094235106997,1.1404518835630288,1.8671770627805568
40,1.5011180860649262,0.23874618227293548,1.0814086312434783,1.9384441564673074
41,1.5331825658975862,0.2560084693263261,1.079375378740664,1.870850170781714
42,1.4398025946159816,0.4147051879954403,0.03,1.9439181008647701
43,1.5639624548741795,0.24143468544487007,1.1327088429741679,1.9515710864186664
44,1.5072734096613878,0.3719526334077082,0.06,1.961305676876285
45,1.5571457789404721,0.24425486470257882,1.1413439348910661,1.871060524368767
46,1.5474839707572337,0.3297378030072163,0.02,2.0423000827496307
47,1.5466835819035651,0.2821683554352156,1.1407839723807545,2.000205854275352
48,1.4826128236999199,0.40343813690827074,0.04,2.000205854275352
49,1.4824527371382235,0.28135717039518504,1.0626492601568054,2.0423000827496307
50,1.4262840235496899,0.24659753040239366,1.099833285183683,1.8695323216858626
51,1.4959553676869743,0.3121280172342149,0.06,1.934186790443234
52,1.489717272604573,0.23586559569750526,1.1632443311938754,1.971568169167999
53,1.5901645645311688,0.26189831740837466,1.0626574355964618,2.0670174816569116
54,1.5467342219676525,0.23679981252668747,1.1236708516225138,1.895955642848281
55,1.5221016301072874,0.24291602283827837,1.1217487569537847,1.9098458333084825
56,1.6031283376787677,0.20926625387527678,1.1840103705764404,1.9653695736952246
57,1.5562003461981555,0.2398333496141704,1.0538626877615125,1.9842302530167562
58,1.5881714729721952,0.25948131253352286,1.0716082608201936,1.9145026333453385
59,1.4570360786326375,0.3819100578050536,0.02,1.9842302530167562
60,1.5773022069374543,0.2617596255342466,1.0633350973944051,1.970739416554087
61,1.5165600491548816,0.27834900969967824,1.1124961778880234,1.970739416554087
62,1.51825390423151,0.44595154468754805,-1.0,1.9093283016667235
63,1.4330644788376332,0.42453233483741604,0.04,2.0179996128278486
64,1.587971903383115,0.25489102504140193,1.103231417455989,1.9583487440545058
65,1.4995299121555343,0.39506461472952414,0.02,1.9631972293664772
66,1.5068633745611395,0.3468443239125837,0.03,1.917110428439634
67,1.5684784347113359,0.26688481095964506,1.0538612160025802,1.977428589173896
68,1.5885107700670493,0.27716995320857185,1.1568794624397924,2.0979618052901197
69,1.432730629259914,0.2878182409777625,1.089194306606616,1.9887538725850276
70,1.4511313151630114,0.23603562291121427,1.0480724383263305,1.9045137768203984
71,1.5057039756548005,0.29547368373779653,0.03,1.978224407663128
72,1.476318008045323,0.2656344098405488,1.0855735698770812,1.978224407663128
73,1.4891649418636599,0.39691219280498596,0.07,1.9715003884070366
74,1.5211877827206204,0.3559502802554696,0.07,1.980883075735611
75,1.583778679873248,0.2567487452542491,1.1068266686225783,1.9721750137913667
76,1.4641620061927956,0.4871666709831777,0.05,1.9721750137913667
77,1.5673320870327303,0.33347949800133897,0.08,1.9737316031955818
78,1.566500294838295,0.33828687207893227,0.04,1.9737316031955818
79,1.545682503350674,0.34573717261793596,0.04,1.9745725711071065
80,1.5617067434976422,0.26912264131302827,1.0657712295219854,2.028004223151599
81,1.518297430801359,0.2771580784081091,1.0682457624722865,2.002047363065388
82,1.4887061104002635,0.2546300899527861,1.152821923189134,1.9311102431995448
83,1.4426959293797434,0.2938510448460879,0.1,2.0317213574241704
84,1.4777300944539795,0.2871949475095131,0.08,1.807118435976946
85,1.4841403819463819,0.27668378546005806,0.03,1.7835860104557986
86,1.5557760523504676,0.17323785885891524,1.120953851779154,1.8059570655556785
87,1.4720741740835797,0.2911823876230341,0.08,1.8013589411202684
88,1.5334114401749595,0.21412620569588414,1.0977946375726684,1.8273064048936196
89,1.4945938552840834,0.29823016415450343,0.06,1.9438132260601464
90,1.5159670353144188,0.24155075334650372,1.0883106361048156,1.9438132260601464
91,1.5937396802563848,0.30351151967645057,0.05,1.9438132260601464
92,1.53143893798935,0.2485859384554323,1.038906790170212,1.9438132260601464
93,1.4677080791759733,0.31369259375960556,0.02,1.990052994660246
94,1.5053126420819203,0.23363384394174783,1.2074765868736779,1.9438132260601464
95,1.4957022805870535,0.3084142237820974,0.06,1.9635777758377388
96,1.4897408796529745,0.20939093125113972,1.20811282127762,1.8776201978652036
97,1.4067744107502502,0.5366907162947092,-1.0,1.8721415341141037
98,1.4538209696717246,0.31141842169468614,0.07,1.8771427411423647
99,1.4818149399733693,0.4679823933151729,-1.0,1.8860271116411644
100,1.5534864453484616,0.423202525020393,-1.0,1.9191764702173622
101,1.4204613540578197,0.5452175125909489,-1.0,1.9127821894392376
102,1.5033858178573174,0.40475351794945374,-1.0,1.880726928154583
103,1.258727861390906,0.7767916807714761,-1.0,1.9127821894392376
104,1.1638541792152644,0.8380051888991067,-1.0,1.8274627396459646
105,1.1862442513316864,0.8238113974754611,-1.0,1.8274627396459646
106,1.222235136755154,0.9095921503395872,-1.0,1.8951545082884254
107,1.3478753779987118,0.7985369690702067,-1.0,1.9376679773237715
108,1.471397423984699,0.46251531859039147,-1.0,1.940377603045074
109,1.4720412312456501,0.6513664886603584,-1.0,1.9347332008095517
110,1.3948151472948966,0.527181272365951,-1.0,1.8421816168443435
111,1.4045884974006355,0.630722426885549,-1.0,1.7758288156133237
112,1.431040010193624,0.5271202505335587,-1.0,1.8161472885318877
113,1.4317483286386754,0.5327653448017557,-1.0,1.8641083056093946
114,1.4359745833660338,0.5417651595864943,-1.0,1.8641083056093946
115,1.458917573771171,0.6536516100841127,-1.0,1.9273820263991928
116,1.4280579634981356,0.5741526995348789,-1.0,1.9273820263991928
117,1.601861375252961,0.2283987086682276,1.1393831138802328,2.0182514763477926
118,1.5422224553812762,0.42977396614676666,-1.0,2.0182514763477926
119,1.306266618624495,0.7237977129536609,-1.0,2.0182514763477926
120,1.400980308937186,0.5333369131979775,-1.0,1.858430659425748
121,1.4674891694440695,0.5420396183100485,-1.0,1.8520379178676012
122,1.5404222976264785,0.41269178147740493,-1.0,1.8959572376680849
123,1.5029725466430295,0.41083949493743294,-1.0,1.8520379178676012
124,1.5067255792854166,0.4590312260097005,-1.0,1.8520379178676012
125,1.53217770440549,0.41671544520635684,-1.0,1.8520379178676012
126,1.5900478810111351,0.20441341916905373,1.1969782694279159,1.8647539239458397
127,1.5688360095361582,0.23163305342014112,1.1042783006846648,1.9098974885110684
128,1.5171787673318518,0.31403244670397806,0.06,2.1305519394040955
129,1.5336608055272776,0.26938654358333974,1.1165055547265879,2.1305519394040955
130,1.574904534722573,0.2708411808889706,1.1570606818116052,2.07729211720062
131,1.5051360701939245,0.29608758233085614,1.1427309231364549,2.07729211720062
132,1.4321889039931421,0.44838827247690216,-1.0,2.0444575689113687
133,1.3891523504164172,0.5070588305124213,-1.0,2.0444575689113687
134,1.356789279134227,0.6496797998093501,-1.0,2.0779341583364657
135,1.521201108789609,0.22250271370839167,1.115621410269303,1.9986975482270037
136,1.5167119026550062,0.42235717363152914,-1.0,1.8932703226228074
137,1.5676533053190647,0.2634869504509388,1.0857720145796073,1.9816050551515036
138,1.6547528748627576,0.26497334567091846,1.0538612160025802,2.024328150534096
139,1.5569261618436954,0.5095276080412782,-1.0,2.0042399226898286
140,1.6254230025005785,0.2617043884860071,1.1450356931248546,2.0042399226898286
141,1.550738652358083,0.45077803951962175,-1.0,1.9984017623120554
142,1.5916001946788696,0.272857390578503,1.1300249764955295,2.029481045345647
143,1.5247438248215082,0.4579326274325959,-1.0,2.0140856758664887
144,1.4042788138768727,0.6675477462658524,-1.0,2.0140856758664887
145,1.3868460871376078,0.6895243091266278,-1.0,2.0344533382351546
146,1.4953554595104044,0.44590127193715157,-1.0,1.9695873668304302
147,1.4793591104196262,0.5707027313949792,-1.0,1.9695873668304302
148,1.5463690215383847,0.5812116116959914,-1.0,2.0539946196816237
149,1.407525374507328,0.631978963733079,-1.0,1.9699512702289712
150,1.6008752578382146,0.27241559531016196,1.137103173399237,1.997555585838626
151,1.5153698513561762,0.4709998129253057,-1.0,2.0240307669383943
152,1.4924281558186365,0.5337752247528328,-1.0,1.9876648970168649
153,1.541418255264293,0.4911352846461494,-1.0,2.020756227012896
154,1.5748599818731372,0.29765845677906977,1.091617304263871,2.056021535066516
155,1.5141721363016076,0.3470790639205029,0.04,1.9912937212229926
156,1.446965927842448,0.47525108154995743,-1.0,1.9912937212229926
157,1.5559994910542663,0.43436587601832427,-1.0,2.035624650456947
158,1.5622821635203747,0.22203428147756762,1.1604377743674505,1.9399674365439294
159,1.504722116256105,0.4426119367632776,-1.0,2.02092684560618
160,1.49744043929933,0.44012961833496095,-1.0,1.9290903561681871
161,1.5049474696424363,0.4491484725590629,-1.0,2.021162779533449
162,1.455882867312456,0.4795170869968773,-1.0,2.021162779533449
163,1.4005062497748884,0.6523982934544665,-1.0,2.0382284059874936
164,1.5145767628663775,0.25731594345400904,1.131171668844409,2.0382284059874936
165,1.6324152384221489,0.24398394442243088,1.2082885117024782,2.0382284059874936
166,1.4948031804615902,0.5703414697932174,-1.0,2.0468044427334195
167,1.5611421257613995,0.28965213200064266,1.0964363236167856,2.0726024330604207
168,1.4877146380138393,0.5881674024388139,-1.0,2.0726024330604207
169,1.5980592818733192,0.35562766760792275,0.07,2.0726024330604207
170,1.6047694522958176,0.377977828910655,0.05,2.079299079776719
171,1.609493806448167,0.3253371271535437,1.1523228185368644,2.090067325179001
172,1.5796473653838676,0.30488453535623145,1.1140988384191746,2.035573328196448
173,1.4985976151389933,0.40188835329490114,0.05,1.9802736447587925
174,1.4716325235561134,0.4286738698484816,-1.0,2.035573328196448
175,1.48710181030883,0.5567690790741638,-1.0,1.9885000952191985
176,1.6204107566726538,0.40926836380150794,0.02,2.04139799406153
177,1.6772161166267692,0.2934206392978531,1.1381759755660803,2.1134037519038893
178,1.5544552779979046,0.3209913839770826,1.1014043226476193,2.0319740415889216
179,1.542361767573909,0.4523115460101315,-1.0,1.99533112597602
180,1.4907413054283092,0.4969672315432123,-1.0,2.0518539167467043
181,1.542373814718724,0.4947200133513869,-1.0,2.0518539167467043
182,1.5599651062910158,0.32516429879922754,0.08,1.9573731765524058
183,1.5899619133951655,0.44945395242382874,-1.0,2.04650732194692
184,1.4406976518097165,0.4926555499725708,-1.0,2.0360824691738078
185,1.5516487211462526,0.35823191061528836,0.06,2.031895313729791
186,1.4121978321370252,0.4810015683153096,-1.0,1.990224094582956
187,1.5781358619193295,0.2798720134137713,1.0537734338910392,2.101889381560781
188,1.4625473355790515,0.4608357733282583,-1.0,1.9914454680402462
189,1.4772031131113152,0.5705448960207048,-1.0,1.9913604325564145
190,1.6849532986322913,0.27738033433319126,1.1265445586924325,2.046498503534904
191,1.563266106741076,0.4699517556525476,-1.0,2.046498503534904
192,1.5012282349964226,0.5093728294918395,-1.0,2.0558789715071972
193,1.6405494049028342,0.28544835853828104,1.0852838354734677,2.046498503534904
194,1.5651564722814628,0.3899720650181347,0.05,2.089064234090914
195,1.537893781552117,0.29521029286717343,1.1047319393881503,2.1098763545117487
196,1.4662812316319351,0.4891450962607733,-1.0,2.1212512178229908
197,1.5773765024498343,0.26900944625156337,1.1451745856606979,2.1212512178229908
198,1.5710994344298206,0.3135394231126386,1.1445750152923306,2.1222319491958563
199,1.5849314666352694,0.3114734807209782,1.1722631583785386,2.06706441751768
200,1.4623404609000397,0.27101818659024124,1.1668562607377935,2.039449950660925
